Uuid,Descrição,"Tipo de pagamento",Banco,Empresa,Status,Valor,Taxa,Cliente,Documento,"Criado em","Pago em",End-to-end
1e32a9fb-67cc-4ec3-9a53-16a47bcfa404,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"23/11/2023 15:01:48",,
a3585e18-0e5e-4f3c-a46f-3bd38be5fbe1,"Ticket de estacionamento nº 1800519003462030",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"88,00","0,25","Automacao JCPM",10568059000,"29/11/2023 14:35:03",,
f49a94c5-7b95-4b54-bce7-4e7d37fed8fd,"Ticket de estacionamento nº 1800519003462030",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"88,00","0,25","Automacao JCPM",10568059000,"29/11/2023 14:36:22",,
5b164747-cdd7-4a6c-9b4b-000fc4641850,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"01/12/2023 14:50:08",,
0c5469e9-d895-478a-bc25-eab53db0cecc,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"01/12/2023 14:54:23",,
e834ccc1-c227-4e3a-bc8b-edc42a9c44c4,"Cobrança de teste",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25","John Doe",12345678,"30/11/2023 17:11:44",,
79a9a7fc-0eaf-461e-be8f-e4c7f619126f,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"01/12/2023 17:17:59",,
89028564-579f-4ece-9cc2-9db2e3bcf549,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"01/12/2023 17:16:37",,
99596742-9867-4396-a50d-81b9e6402835,"Paramento Estacionamento via PIX",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25","Test-JCPM Caio",51422539067,"01/12/2023 17:20:20",,
24bbac1c-d936-476c-a83b-7c78c4229237,"Ticket de estacionamento nº 066299",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"4,00","0,25","Gabriel Araújo",09696499400,"07/12/2023 11:41:38",,teste12
0831e882-e15b-4739-9322-222ef8cf1044,"Cobrança de teste",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25","John Doe",12345678,"05/12/2023 17:39:25",,teste2312312
90aabd0e-8689-4ef4-abae-bdadb48b5443,"Extorno exemplo",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Aguardando,"1,00","0,25","Caio RMR T1 Almeida",02859535403,"04/12/2023 10:16:24",,061171ea-78d8-446a-bcf2-13e54bf59a46
ac6d838f-6e26-4820-82b7-008f999a2910,"dev-vb.com 127027642670013745",pix,"Banco Genial","Sub 1 JCPM",Falhou,"30,00","0,00",John,13813438058,"24/10/2023 04:46:16",,eeb0c04e-2955-4b92-a0ee-2cb9f9069519
fae8eb77-450e-4ae4-8c83-224affb11fec,"Ticket de estacionamento nº 073226",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"6,00","0,25","qa_usuario_lpr LPR",77380823051,"21/12/2023 16:02:31",,
44116a8e-cc43-42ce-9792-274725c209ce,"Ticket de estacionamento nº 073226",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"6,00","0,25","qa_usuario_lpr LPR",77380823051,"21/12/2023 16:10:10",,
b0f18665-d7ff-4e49-87bd-24428e973199,"Ticket de estacionamento nº 073226",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"6,00","0,25","qa_usuario_lpr LPR",77380823051,"21/12/2023 16:06:03",,
